id;Date;Open;High;Low;Close
400;1988-05-09;129.48;129.71;129.71;129.71
401;1988-05-10;129.71;129.84;129.84;129.84
402;1988-05-11;129.84;128.78;128.78;128.78
403;1988-05-13;128.78;128.66;128.66;128.66
404;1988-05-16;128.66;129.95;129.95;129.95
405;1988-05-17;129.95;130.94;130.94;130.94
406;1988-05-18;130.94;132.3;132.3;132.3
407;1988-05-19;132.3;131.43;131.43;131.43
408;1988-05-20;131.43;132.77;132.77;132.77
409;1988-05-24;132.77;132.76;132.76;132.76
410;1988-05-25;132.76;134.78;134.78;134.78
411;1988-05-26;134.78;135.46;135.46;135.46
412;1988-05-27;135.46;135.19;135.19;135.19
413;1988-05-30;135.19;135.4;135.4;135.4
414;1988-05-31;135.4;137.47;137.47;137.47
415;1988-06-01;137.47;138.87;138.87;138.87
416;1988-06-02;138.87;137.48;137.48;137.48
417;1988-06-03;137.48;137.12;137.12;137.12
418;1988-06-06;137.12;137.47;137.47;137.47
419;1988-06-07;137.47;137.11;137.11;137.11
420;1988-06-08;137.11;136.95;136.95;136.95
421;1988-06-09;136.95;137.65;137.65;137.65
422;1988-06-10;137.65;137.03;137.03;137.03
423;1988-06-13;137.03;136.16;136.16;136.16
424;1988-06-14;136.16;136.55;136.55;136.55
425;1988-06-15;136.55;137.92;137.92;137.92
426;1988-06-16;137.92;138.16;138.16;138.16
427;1988-06-17;138.16;137.33;137.33;137.33
428;1988-06-20;137.33;136.4;136.4;136.4
429;1988-06-21;136.4;135.12;135.12;135.12
430;1988-06-22;135.12;136.2;136.2;136.2
431;1988-06-23;136.2;137.07;137.07;137.07
432;1988-06-27;137.07;135.73;135.73;135.73
433;1988-06-28;135.73;133.84;133.84;133.84
434;1988-06-29;133.84;134.68;134.68;134.68
435;1988-06-30;134.68;134.09;134.09;134.09
436;1988-07-01;134.09;135.65;135.65;135.65
437;1988-07-04;135.65;135.73;135.73;135.73
438;1988-07-05;135.73;135.52;135.52;135.52
439;1988-07-06;135.52;136.96;136.96;136.96
440;1988-07-07;136.96;137.65;137.65;137.65
441;1988-07-08;137.65;138.01;138.01;138.01
442;1988-07-11;138.01;137.13;137.13;137.13
443;1988-07-12;137.13;137.3;137.3;137.3
444;1988-07-13;137.3;136.74;136.74;136.74
445;1988-07-14;136.74;136.61;136.61;136.61
446;1988-07-15;136.61;136.69;136.69;136.69
447;1988-07-18;136.69;137.0;137.0;137.0
448;1988-07-19;137.0;136.63;136.63;136.63
449;1988-07-20;136.63;137.74;137.74;137.74
450;1988-07-21;137.74;138.7;138.7;138.7
451;1988-07-22;138.7;138.44;138.44;138.44
452;1988-07-25;138.44;138.01;138.01;138.01
453;1988-07-26;138.01;138.33;138.33;138.33
454;1988-07-27;138.33;138.86;138.86;138.86
455;1988-07-28;138.86;139.03;139.03;139.03
456;1988-07-29;139.03;139.92;139.92;139.92
457;1988-08-01;139.92;141.89;141.89;141.89
458;1988-08-02;141.89;141.47;141.47;141.47
459;1988-08-03;141.47;141.52;141.52;141.52
460;1988-08-04;141.52;141.87;141.87;141.87
461;1988-08-05;141.87;141.76;141.76;141.76
462;1988-08-08;141.76;139.98;139.98;139.98
463;1988-08-09;139.98;138.24;138.24;138.24
464;1988-08-10;138.24;135.02;135.02;135.02
465;1988-08-11;135.02;133.76;133.76;133.76
466;1988-08-12;133.76;135.18;135.18;135.18
467;1988-08-15;135.18;133.68;133.68;133.68
468;1988-08-16;133.68;133.56;133.56;133.56
469;1988-08-17;133.56;133.94;133.94;133.94
470;1988-08-18;133.94;134.98;134.98;134.98
471;1988-08-19;134.98;135.15;135.15;135.15
472;1988-08-22;135.15;134.77;134.77;134.77
473;1988-08-23;134.77;132.86;132.86;132.86
474;1988-08-24;132.86;133.46;133.46;133.46
475;1988-08-25;133.46;131.85;131.85;131.85
476;1988-08-26;131.85;131.35;131.35;131.35
477;1988-08-29;131.35;130.85;130.85;130.85
478;1988-08-30;130.85;132.07;132.07;132.07
479;1988-08-31;132.07;133.25;133.25;133.25
480;1988-09-01;133.25;132.6;132.6;132.6
481;1988-09-02;132.6;132.67;132.67;132.67
482;1988-09-05;132.67;133.48;133.48;133.48
483;1988-09-06;133.48;134.35;134.35;134.35
484;1988-09-07;134.35;134.52;134.52;134.52
485;1988-09-08;134.52;134.76;134.76;134.76
486;1988-09-09;134.76;135.44;135.44;135.44
487;1988-09-12;135.44;136.57;136.57;136.57
488;1988-09-13;136.57;137.1;137.1;137.1
489;1988-09-14;137.1;137.06;137.06;137.06
490;1988-09-15;137.06;136.98;136.98;136.98
491;1988-09-16;136.98;136.54;136.54;136.54
492;1988-09-19;136.54;138.58;138.58;138.58
493;1988-09-20;138.58;139.16;139.16;139.16
494;1988-09-21;139.16;140.32;140.32;140.32
495;1988-09-22;140.32;142.1;142.1;142.1
496;1988-09-23;142.1;141.91;141.91;141.91
497;1988-09-26;141.91;141.92;141.92;141.92
498;1988-09-27;141.92;141.24;141.24;141.24
499;1988-09-28;141.24;140.79;140.79;140.79
500;1988-09-29;140.79;141.32;141.32;141.32
501;1988-09-30;141.32;141.9;141.9;141.9
502;1988-10-03;141.9;142.63;142.63;142.63
503;1988-10-04;142.63;142.89;142.89;142.89
504;1988-10-05;142.89;143.43;143.43;143.43
505;1988-10-06;143.43;144.7;144.7;144.7
506;1988-10-07;144.7;144.85;144.85;144.85
507;1988-10-10;144.85;145.79;145.79;145.79
508;1988-10-11;145.79;145.25;145.25;145.25
509;1988-10-12;145.25;144.98;144.98;144.98
510;1988-10-13;144.98;144.11;144.11;144.11
511;1988-10-14;144.11;145.99;145.99;145.99
512;1988-10-17;145.99;145.13;145.13;145.13
513;1988-10-18;145.13;144.36;144.36;144.36
514;1988-10-19;144.36;144.13;144.13;144.13
515;1988-10-20;144.13;144.98;144.98;144.98
516;1988-10-21;144.98;146.17;146.17;146.17
517;1988-10-24;146.17;146.89;146.89;146.89
518;1988-10-25;146.89;147.12;147.12;147.12
519;1988-10-26;147.12;147.44;147.44;147.44
520;1988-10-27;147.44;147.34;147.34;147.34
521;1988-10-28;147.34;147.29;147.29;147.29
522;1988-10-31;147.29;148.01;148.01;148.01
523;1988-11-01;148.01;148.7;148.7;148.7
524;1988-11-02;148.7;149.47;149.47;149.47
525;1988-11-03;149.47;149.29;149.29;149.29
526;1988-11-04;149.29;151.01;151.01;151.01
527;1988-11-07;151.01;149.79;149.79;149.79
528;1988-11-08;149.79;150.29;150.29;150.29
529;1988-11-09;150.29;150.11;150.11;150.11
530;1988-11-10;150.11;148.92;148.92;148.92
531;1988-11-11;148.92;147.4;147.4;147.4
532;1988-11-14;147.4;144.98;144.98;144.98
533;1988-11-15;144.98;144.74;144.74;144.74
534;1988-11-16;144.74;146.18;146.18;146.18
535;1988-11-17;146.18;145.89;145.89;145.89
536;1988-11-18;145.89;146.43;146.43;146.43
537;1988-11-21;146.43;147.1;147.1;147.1
538;1988-11-22;147.1;148.2;148.2;148.2
539;1988-11-23;148.2;149.62;149.62;149.62
540;1988-11-24;149.62;149.03;149.03;149.03
541;1988-11-25;149.03;146.53;146.53;146.53
542;1988-11-28;146.53;145.49;145.49;145.49
543;1988-11-29;145.49;146.81;146.81;146.81
544;1988-11-30;146.81;149.08;149.08;149.08
545;1988-12-01;149.08;150.28;150.28;150.28
546;1988-12-02;150.28;150.04;150.04;150.04
547;1988-12-05;150.04;151.62;151.62;151.62
548;1988-12-06;151.62;154.29;154.29;154.29
549;1988-12-07;154.29;154.13;154.13;154.13
550;1988-12-08;154.13;154.28;154.28;154.28
551;1988-12-09;154.28;155.56;155.56;155.56
552;1988-12-12;155.56;155.02;155.02;155.02
553;1988-12-13;155.02;155.8;155.8;155.8
554;1988-12-14;155.8;156.1;156.1;156.1
555;1988-12-15;156.1;156.09;156.09;156.09
556;1988-12-16;156.09;157.76;157.76;157.76
557;1988-12-19;157.76;157.12;157.12;157.12
558;1988-12-20;157.12;158.33;158.33;158.33
559;1988-12-21;158.33;159.22;159.22;159.22
560;1988-12-22;159.22;158.17;158.17;158.17
561;1988-12-23;158.17;158.29;158.29;158.29
562;1988-12-27;158.29;159.07;159.07;159.07
563;1988-12-28;159.07;160.17;160.17;160.17
564;1988-12-29;160.17;159.9;159.9;159.9
565;1988-12-30;159.9;159.63;159.63;159.63
566;1989-01-02;159.63;152.67;152.67;152.67
567;1989-01-03;152.67;155.89;155.89;155.89
568;1989-01-04;155.89;157.09;157.09;157.09
569;1989-01-05;157.09;160.03;160.03;160.03
570;1989-01-09;160.03;163.22;163.22;163.22
571;1989-01-10;163.22;164.82;164.82;164.82
572;1989-01-11;164.82;164.89;164.89;164.89
573;1989-01-12;164.89;164.99;164.99;164.99
574;1989-01-13;164.99;165.48;165.48;165.48
575;1989-01-16;165.48;164.93;164.93;164.93
576;1989-01-17;164.93;165.0;165.0;165.0
577;1989-01-18;165.0;165.28;165.28;165.28
578;1989-01-19;165.28;167.19;167.19;167.19
579;1989-01-20;167.19;167.63;167.63;167.63
580;1989-01-23;167.63;167.82;167.82;167.82
581;1989-01-24;167.82;168.12;168.12;168.12
582;1989-01-25;168.12;170.11;170.11;170.11
583;1989-01-26;170.11;171.09;171.09;171.09
584;1989-01-27;171.09;170.45;170.45;170.45
585;1989-01-30;170.45;172.02;172.02;172.02
586;1989-01-31;172.02;171.76;171.76;171.76
587;1989-02-01;171.76;172.22;172.22;172.22
588;1989-02-02;172.22;172.6;172.6;172.6
589;1989-02-03;172.6;172.78;172.78;172.78
590;1989-02-06;172.78;170.75;170.75;170.75
591;1989-02-07;170.75;168.96;168.96;168.96
592;1989-02-08;168.96;171.07;171.07;171.07
593;1989-02-09;171.07;171.82;171.82;171.82
594;1989-02-10;171.82;172.56;172.56;172.56
595;1989-02-13;172.56;171.24;171.24;171.24
596;1989-02-14;171.24;171.66;171.66;171.66
597;1989-02-15;171.66;171.1;171.1;171.1
598;1989-02-16;171.1;171.89;171.89;171.89
599;1989-02-17;171.89;172.8;172.8;172.8
600;1989-02-20;172.8;173.41;173.41;173.41
601;1989-02-21;173.41;175.03;175.03;175.03
602;1989-02-22;175.03;178.01;178.01;178.01
603;1989-02-23;178.01;176.85;176.85;176.85
604;1989-02-24;176.85;176.59;176.59;176.59
605;1989-02-27;176.59;174.23;174.23;174.23
606;1989-02-28;174.23;176.02;176.02;176.02
607;1989-03-01;176.02;176.36;176.36;176.36
608;1989-03-02;176.36;176.65;176.65;176.65
609;1989-03-03;176.65;177.3;177.3;177.3
610;1989-03-06;177.3;178.59;178.59;178.59
611;1989-03-07;178.59;180.65;180.65;180.65
612;1989-03-08;180.65;181.59;181.59;181.59
613;1989-03-09;181.59;181.27;181.27;181.27
614;1989-03-10;181.27;181.07;181.07;181.07
615;1989-03-13;181.07;181.25;181.25;181.25
616;1989-03-14;181.25;184.32;184.32;184.32
617;1989-03-15;184.32;183.85;183.85;183.85
618;1989-03-16;183.85;182.85;182.85;182.85
619;1989-03-17;182.85;183.87;183.87;183.87
620;1989-03-20;183.87;181.78;181.78;181.78
621;1989-03-21;181.78;179.49;179.49;179.49
622;1989-03-22;179.49;181.19;181.19;181.19
623;1989-03-23;181.19;181.84;181.84;181.84
624;1989-03-28;181.84;183.04;183.04;183.04
625;1989-03-29;183.04;184.32;184.32;184.32
626;1989-03-30;184.32;184.72;184.72;184.72
627;1989-03-31;184.72;184.31;184.31;184.31
628;1989-04-03;184.31;185.85;185.85;185.85
629;1989-04-04;185.85;186.43;186.43;186.43
630;1989-04-05;186.43;186.62;186.62;186.62
631;1989-04-06;186.62;186.42;186.42;186.42
632;1989-04-07;186.42;185.36;185.36;185.36
633;1989-04-10;185.36;182.58;182.58;182.58
634;1989-04-11;182.58;181.03;181.03;181.03
635;1989-04-12;181.03;181.91;181.91;181.91
636;1989-04-13;181.91;180.91;180.91;180.91
637;1989-04-14;180.91;178.91;178.91;178.91
638;1989-04-17;178.91;179.33;179.33;179.33
639;1989-04-18;179.33;177.54;177.54;177.54
640;1989-04-19;177.54;178.74;178.74;178.74
641;1989-04-20;178.74;179.18;179.18;179.18
642;1989-04-21;179.18;178.63;178.63;178.63
643;1989-04-24;178.63;179.84;179.84;179.84
644;1989-04-25;179.84;181.62;181.62;181.62
645;1989-04-26;181.62;183.97;183.97;183.97
646;1989-04-27;183.97;184.42;184.42;184.42
647;1989-04-28;184.42;184.35;184.35;184.35
648;1989-05-02;184.35;183.81;183.81;183.81
649;1989-05-03;183.81;183.72;183.72;183.72
650;1989-05-05;183.72;183.88;183.88;183.88
651;1989-05-08;183.88;183.72;183.72;183.72
652;1989-05-09;183.72;182.88;182.88;182.88
653;1989-05-10;182.88;182.75;182.75;182.75
654;1989-05-11;182.75;183.07;183.07;183.07
655;1989-05-12;183.07;183.15;183.15;183.15
656;1989-05-16;183.15;184.84;184.84;184.84
657;1989-05-17;184.84;185.68;185.68;185.68
658;1989-05-18;185.68;186.93;186.93;186.93
