id;Time;High;Low;Close
400;2018-08-07;1621.26;1610.52;1619.89
401;2018-08-08;1624.1;1614.73;1622.63
402;2018-08-09;1631.74;1618.72;1631.23
403;2018-08-10;1627.44;1613.39;1616.82
404;2018-08-13;1616.34;1607.81;1611.8
405;2018-08-14;1621.61;1603.35;1608.56
406;2018-08-15;1619.16;1592.05;1593.59
407;2018-08-16;1612.52;1595.84;1611.33
408;2018-08-17;1623.22;1608.93;1622.71
409;2018-08-20;1632.65;1620.67;1630.92
410;2018-08-21;1640.45;1630.75;1637.6
411;2018-08-22;1645.4;1635.45;1643.46
412;2018-08-23;1649.24;1642.24;1643.71
413;2018-08-24;1648.43;1642.87;1646.87
414;2018-08-27;1665.18;1647.38;1665.1
415;2018-08-28;1671.44;1665.73;1671.15
416;2018-08-29;1679.51;1669.77;1677.22
417;2018-08-30;1678.05;1670.06;1672.56
418;2018-08-31;1671.41;1658.16;1658.16
419;2018-09-03;1664.47;1656.94;1660.14
420;2018-09-04;1663.22;1638.51;1645.95
421;2018-09-05;1645.29;1631.74;1631.74
422;2018-09-06;1646.96;1627.75;1632.42
423;2018-09-07;1634.8;1610.72;1618.2
424;2018-09-10;1629.48;1613.46;1624.25
425;2018-09-11;1625.86;1609.39;1620.39
426;2018-09-12;1631.12;1614.3;1618.81
427;2018-09-13;1628.87;1616.81;1621.85
428;2018-09-14;1634.74;1622.84;1634.74
429;2018-09-17;1644.79;1624.64;1640.6
430;2018-09-18;1640.71;1616.04;1625.45
431;2018-09-19;1637.91;1626.5;1630.5
432;2018-09-20;1646.24;1629.62;1645.84
433;2018-09-21;1663.34;1647.57;1662.32
434;2018-09-24;1661.66;1652.84;1655.01
435;2018-09-25;1658.9;1650.38;1656.71
436;2018-09-26;1658.83;1648.27;1658.29
437;2018-09-27;1676.89;1649.48;1676.37
438;2018-09-28;1674.91;1654.2;1662.36
439;2018-10-01;1670.35;1657.08;1667.45
440;2018-10-02;1665.9;1650.57;1656.9
441;2018-10-03;1677.33;1658.73;1665.14
442;2018-10-04;1664.8;1643.56;1648.96
443;2018-10-05;1649.61;1633.68;1634.86
444;2018-10-08;1634.45;1620.82;1621.19
445;2018-10-09;1625.77;1607.82;1624.49
446;2018-10-10;1626.19;1591.93;1595.13
447;2018-10-11;1591.56;1547.15;1550.41
448;2018-10-12;1565.54;1536.46;1536.46
449;2018-10-15;1539.82;1521.32;1536.1
450;2018-10-16;1554.16;1526.67;1554.16
451;2018-10-17;1562.78;1544.99;1548.27
452;2018-10-18;1558.61;1542.42;1543.87
453;2018-10-19;1546.92;1510.69;1531.66
454;2018-10-22;1545.36;1523.46;1526.05
455;2018-10-23;1523.27;1499.64;1508.88
456;2018-10-24;1523.07;1500.24;1501.47
457;2018-10-25;1511.33;1487.68;1506.02
458;2018-10-26;1504.46;1473.79;1485.27
459;2018-10-29;1517.72;1485.86;1503.14
460;2018-10-30;1516.0;1495.87;1516.0
461;2018-10-31;1544.98;1519.78;1538.22
462;2018-11-01;1541.81;1525.08;1531.26
463;2018-11-02;1551.79;1537.69;1551.39
464;2018-11-05;1550.66;1534.69;1539.01
465;2018-11-06;1541.87;1529.4;1534.6
466;2018-11-07;1547.42;1535.06;1538.69
467;2018-11-08;1549.74;1534.95;1536.79
468;2018-11-09;1535.25;1528.58;1530.51
469;2018-11-12;1537.99;1513.48;1514.59
470;2018-11-13;1527.29;1505.2;1520.26
471;2018-11-14;1518.68;1496.86;1502.45
472;2018-11-15;1510.07;1482.52;1489.79
473;2018-11-16;1505.74;1489.29;1499.43
474;2018-11-19;1509.14;1481.9;1482.49
475;2018-11-20;1480.3;1447.97;1456.85
476;2018-11-21;1478.44;1456.85;1478.44
477;2018-11-22;1478.35;1465.22;1466.39
478;2018-11-23;1477.65;1465.04;1477.35
479;2018-11-26;1498.25;1480.12;1498.25
480;2018-11-27;1505.07;1490.76;1496.41
481;2018-11-28;1505.74;1493.12;1500.45
482;2018-11-29;1518.62;1501.65;1515.38
483;2018-11-30;1519.18;1509.22;1514.63
484;2018-12-03;1544.39;1523.88;1529.78
485;2018-12-04;1528.72;1506.43;1506.43
486;2018-12-05;1502.37;1478.91;1478.96
487;2018-12-06;1477.9;1436.66;1436.66
488;2018-12-07;1468.28;1438.91;1454.03
489;2018-12-10;1453.23;1435.55;1435.55
490;2018-12-11;1473.66;1436.67;1465.29
491;2018-12-12;1494.21;1465.54;1494.21
492;2018-12-13;1497.31;1476.8;1478.75
493;2018-12-14;1481.72;1458.65;1471.67
494;2018-12-17;1471.68;1450.36;1451.95
495;2018-12-18;1457.15;1443.08;1447.79
496;2018-12-19;1455.84;1444.72;1450.11
497;2018-12-20;1446.83;1419.01;1419.01
498;2018-12-21;1418.47;1397.99;1408.34
499;2018-12-27;1420.5;1378.42;1384.59
500;2018-12-28;1416.1;1387.52;1408.74
501;2019-01-02;1410.49;1378.2;1405.85
502;2019-01-03;1407.86;1390.65;1393.52
503;2019-01-04;1437.86;1395.28;1435.29
504;2019-01-07;1446.15;1433.62;1439.93
505;2019-01-08;1464.02;1440.05;1457.47
506;2019-01-09;1475.95;1458.05;1470.51
507;2019-01-10;1472.74;1454.9;1470.69
508;2019-01-11;1478.64;1460.72;1465.43
509;2019-01-14;1462.62;1454.65;1458.13
510;2019-01-15;1471.93;1451.23;1455.48
511;2019-01-16;1472.81;1455.44;1468.85
512;2019-01-17;1476.64;1458.79;1473.89
513;2019-01-18;1499.79;1474.62;1499.79
514;2019-01-21;1501.28;1487.67;1493.76
515;2019-01-22;1496.89;1480.28;1486.32
516;2019-01-23;1486.8;1473.46;1478.72
517;2019-01-24;1489.7;1478.19;1488.4
518;2019-01-25;1505.72;1487.7;1501.12
519;2019-01-28;1505.58;1489.44;1491.01
520;2019-01-29;1506.0;1485.52;1502.72
521;2019-01-30;1510.93;1497.45;1509.5
522;2019-01-31;1526.13;1507.25;1515.42
523;2019-02-01;1528.29;1514.93;1525.69
524;2019-02-04;1529.38;1520.22;1527.19
525;2019-02-05;1544.35;1526.35;1542.49
526;2019-02-06;1554.05;1537.64;1551.15
527;2019-02-07;1557.79;1529.28;1529.28
528;2019-02-08;1536.03;1524.29;1527.17
529;2019-02-11;1546.16;1528.2;1542.33
530;2019-02-12;1551.99;1542.79;1549.41
531;2019-02-13;1562.23;1549.57;1558.58
532;2019-02-14;1570.62;1557.58;1562.36
533;2019-02-15;1584.46;1555.98;1583.82
534;2019-02-18;1588.82;1576.66;1583.86
535;2019-02-19;1591.96;1581.73;1587.22
536;2019-02-20;1591.36;1578.74;1588.61
537;2019-02-21;1591.26;1572.65;1572.65
538;2019-02-22;1591.81;1573.01;1588.83
539;2019-02-25;1598.09;1581.09;1586.55
540;2019-02-26;1589.23;1577.16;1583.95
541;2019-02-27;1583.17;1573.24;1576.55
542;2019-02-28;1577.42;1558.05;1572.68
543;2019-03-01;1585.58;1573.86;1580.22
544;2019-03-04;1592.68;1580.29;1587.79
545;2019-03-05;1590.41;1575.58;1587.97
546;2019-03-06;1588.06;1571.46;1572.63
547;2019-03-07;1575.5;1553.14;1558.91
548;2019-03-08;1559.05;1546.71;1558.63
549;2019-03-11;1571.26;1558.72;1569.93
550;2019-03-12;1577.52;1563.84;1565.56
551;2019-03-13;1574.2;1561.18;1572.8
552;2019-03-14;1590.76;1572.83;1590.76
553;2019-03-15;1597.61;1582.25;1595.76
554;2019-03-18;1607.54;1595.92;1605.01
555;2019-03-19;1622.33;1604.32;1615.14
556;2019-03-20;1619.75;1605.99;1605.99
557;2019-03-21;1610.04;1595.45;1605.03
558;2019-03-22;1610.37;1576.87;1576.87
559;2019-03-25;1578.63;1563.23;1573.66
560;2019-03-26;1576.03;1565.5;1574.16
561;2019-03-27;1579.65;1560.49;1565.85
562;2019-03-28;1571.17;1553.8;1559.32
563;2019-03-29;1564.3;1545.19;1553.42
564;2019-04-01;1580.98;1554.92;1580.33
565;2019-04-02;1598.71;1577.59;1593.95
566;2019-04-03;1622.38;1596.04;1622.38
567;2019-04-04;1622.75;1608.94;1616.24
568;2019-04-05;1624.28;1616.26;1622.27
569;2019-04-08;1624.52;1615.76;1624.52
570;2019-04-09;1633.83;1614.01;1616.56
571;2019-04-10;1628.74;1615.33;1628.55
572;2019-04-11;1633.09;1620.98;1627.03
573;2019-04-12;1642.96;1625.36;1641.21
574;2019-04-15;1644.98;1637.14;1642.63
575;2019-04-16;1654.1;1642.16;1647.52
576;2019-04-17;1660.62;1645.35;1660.14
577;2019-04-18;1673.03;1654.55;1670.74
578;2019-04-23;1673.8;1661.39;1672.18
579;2019-04-24;1686.4;1670.41;1680.72
580;2019-04-25;1700.35;1668.43;1689.42
581;2019-04-26;1693.05;1680.91;1689.04
582;2019-04-29;1694.19;1684.32;1693.31
583;2019-04-30;1691.43;1675.97;1676.14
584;2019-05-02;1675.76;1662.28;1665.45
585;2019-05-03;1676.9;1664.05;1672.33
586;2019-05-06;1665.89;1627.2;1649.22
587;2019-05-07;1653.0;1613.35;1617.85
588;2019-05-08;1624.77;1611.5;1623.37
589;2019-05-09;1622.45;1593.84;1596.69
590;2019-05-10;1615.61;1593.47;1603.37
591;2019-05-13;1603.24;1572.85;1573.84
592;2019-05-14;1591.12;1574.4;1590.82
593;2019-05-15;1597.96;1574.77;1593.32
594;2019-05-16;1615.38;1586.25;1615.38
595;2019-05-17;1614.44;1591.06;1606.86
596;2019-05-20;1607.13;1582.58;1588.9
597;2019-05-21;1605.69;1590.89;1602.91
598;2019-05-22;1605.75;1587.78;1595.64
599;2019-05-23;1593.54;1558.88;1561.17
600;2019-05-24;1579.12;1563.18;1571.52
601;2019-05-27;1582.46;1565.78;1568.23
602;2019-05-28;1572.63;1555.23;1565.12
603;2019-05-29;1562.37;1538.11;1538.75
604;2019-05-31;1536.63;1505.13;1510.46
605;2019-06-03;1518.23;1494.19;1518.23
606;2019-06-04;1537.31;1506.39;1537.31
607;2019-06-05;1546.75;1531.01;1542.0
608;2019-06-07;1570.78;1543.37;1566.14
609;2019-06-10;1584.2;1569.32;1574.48
610;2019-06-11;1597.43;1575.56;1593.36
611;2019-06-12;1596.32;1580.45;1593.6
612;2019-06-13;1604.73;1587.06;1598.12
613;2019-06-14;1597.38;1579.39;1589.6
614;2019-06-17;1593.65;1582.28;1586.53
615;2019-06-18;1612.05;1573.14;1609.43
616;2019-06-19;1615.81;1607.11;1612.4
617;2019-06-20;1632.83;1617.45;1628.29
618;2019-06-24;1635.59;1609.32;1610.94
619;2019-06-25;1612.94;1605.12;1607.29
620;2019-06-26;1611.19;1596.01;1604.23
621;2019-06-27;1621.73;1605.08;1616.94
622;2019-06-28;1627.01;1615.32;1622.43
623;2019-07-01;1645.78;1622.83;1642.0
624;2019-07-02;1648.26;1637.98;1647.02
625;2019-07-03;1657.09;1641.78;1648.84
626;2019-07-04;1654.9;1648.25;1652.25
627;2019-07-05;1652.88;1620.18;1634.94
628;2019-07-08;1646.38;1629.96;1642.07
629;2019-07-09;1640.18;1625.24;1630.88
630;2019-07-10;1636.65;1621.55;1622.45
631;2019-07-11;1631.35;1609.44;1613.21
632;2019-07-12;1629.2;1613.31;1625.62
633;2019-07-15;1639.0;1615.59;1632.91
634;2019-07-16;1633.72;1620.44;1630.57
635;2019-07-17;1630.91;1598.06;1598.06
636;2019-07-18;1600.22;1573.55;1577.41
637;2019-07-19;1605.42;1578.62;1605.42
638;2019-07-22;1607.45;1598.11;1600.88
639;2019-07-23;1627.87;1602.22;1624.77
640;2019-07-24;1625.54;1608.29;1613.06
641;2019-07-25;1625.83;1596.9;1607.2
642;2019-07-26;1614.73;1605.9;1610.64
643;2019-07-29;1617.22;1603.19;1614.3
644;2019-07-30;1616.23;1592.6;1600.26
645;2019-07-31;1604.41;1595.12;1599.78
646;2019-08-01;1617.99;1588.95;1612.91
647;2019-08-02;1608.53;1565.77;1568.7
648;2019-08-05;1566.61;1527.75;1535.1
649;2019-08-06;1543.93;1520.27;1523.03
650;2019-08-07;1540.38;1516.56;1528.19
651;2019-08-08;1550.62;1531.92;1550.62
652;2019-08-09;1550.35;1529.13;1531.52
653;2019-08-12;1550.96;1528.11;1533.06
654;2019-08-13;1548.4;1509.61;1538.53
655;2019-08-14;1539.35;1498.41;1500.06
656;2019-08-15;1509.58;1476.83;1495.71
657;2019-08-16;1519.56;1496.94;1519.41
658;2019-08-19;1539.66;1522.48;1538.97
659;2019-08-20;1546.19;1533.06;1534.34
660;2019-08-21;1550.14;1534.94;1543.47
661;2019-08-22;1546.84;1533.45;1535.51
662;2019-08-23;1549.87;1522.85;1522.85
663;2019-08-26;1520.85;1525.68;1503.58
664;2019-08-27;1532.47;1516.92;1530.81
665;2019-08-28;1534.85;1515.5;1529.13
666;2019-08-29;1558.74;1530.05;1558.74
667;2019-08-30;1583.16;1559.68;1576.98
668;2019-09-02;1582.91;1568.7;1570.19
669;2019-09-03;1575.98;1563.07;1568.66
670;2019-09-04;1586.23;1569.31;1581.28
671;2019-09-05;1598.04;1581.92;1597.34
672;2019-09-06;1602.36;1593.87;1601.95
673;2019-09-09;1610.78;1600.53;1610.7
674;2019-09-10;1625.0;1606.71;1624.98
675;2019-09-11;1639.18;1625.83;1637.62
676;2019-09-12;1655.69;1638.48;1651.45
677;2019-09-13;1665.35;1651.75;1665.35
678;2019-09-16;1661.16;1650.5;1655.01
679;2019-09-17;1654.8;1638.31;1649.33
680;2019-09-18;1661.17;1646.68;1655.11
681;2019-09-19;1666.72;1650.68;1664.64
682;2019-09-20;1670.24;1661.44;1666.89
683;2019-09-23;1666.78;1629.3;1637.66
684;2019-09-24;1643.88;1633.09;1633.09
685;2019-09-25;1632.19;1604.12;1620.67
686;2019-09-26;1635.69;1614.85;1631.61
687;2019-09-27;1646.7;1632.32;1646.6
688;2019-09-30;1652.09;1642.67;1647.67
